FILE NAME,LABEL
Lung_Opacity-4242,2
Lung_Opacity-4436,2
Normal-8475,1
Lung_Opacity-4799,2
Lung_Opacity-4681,2
Normal-8104,1
Normal-8097,1
Lung_Opacity-4456,2
COVID-3026,0
Viral Pneumonia-984,3
Lung_Opacity-4270,2
Lung_Opacity-5110,2
Normal-8654,1
Normal-7437,1
Normal-7846,1
Lung_Opacity-4840,2
Normal-8608,1
COVID-2989,0
Normal-7887,1
COVID-2771,0
Normal-7909,1
COVID-2583,0
Lung_Opacity-4515,2
Lung_Opacity-4809,2
Lung_Opacity-4391,2
Normal-8289,1
Normal-7292,1
COVID-2906,0
Normal-8482,1
Normal-8086,1
Normal-7555,1
Normal-7270,1
Normal-8638,1
Normal-7764,1
Viral Pneumonia-1049,3
Lung_Opacity-5075,2
COVID-3036,0
COVID-2797,0
Normal-8287,1
Normal-7598,1
Lung_Opacity-4473,2
Normal-7547,1
Lung_Opacity-4605,2
Lung_Opacity-4462,2
Lung_Opacity-4535,2
Normal-8251,1
COVID-2678,0
Normal-7814,1
Normal-7231,1
Normal-8231,1
COVID-2737,0
Normal-7614,1
Normal-7785,1
Lung_Opacity-4517,2
Lung_Opacity-4996,2
COVID-2816,0
COVID-2597,0
COVID-2977,0
Normal-8100,1
Normal-7912,1
Normal-7821,1
Normal-7579,1
Normal-8528,1
Normal-7327,1
COVID-2994,0
Normal-8391,1
Normal-7268,1
Normal-8530,1
Normal-8314,1
Normal-8362,1
Normal-7336,1
Lung_Opacity-4355,2
Lung_Opacity-4409,2
Normal-8490,1
COVID-2935,0
Lung_Opacity-4867,2
Lung_Opacity-4888,2
Normal-8575,1
Normal-8303,1
Normal-8600,1
Normal-7227,1
Normal-7187,1
COVID-2791,0
COVID-2845,0
Normal-8588,1
COVID-2573,0
Normal-8643,1
COVID-2928,0
COVID-2908,0
Lung_Opacity-4467,2
Normal-7445,1
Lung_Opacity-4572,2
Lung_Opacity-4568,2
Lung_Opacity-5060,2
Lung_Opacity-4767,2
Lung_Opacity-4791,2
Normal-8526,1
Normal-7811,1
Lung_Opacity-4486,2
Normal-7829,1
Lung_Opacity-5086,2
Lung_Opacity-4774,2
Lung_Opacity-4505,2
Normal-7646,1
Normal-7932,1
Normal-7618,1
Lung_Opacity-4317,2
Normal-7262,1
Normal-8510,1
Viral Pneumonia-1106,3
COVID-2752,0
Normal-7718,1
Lung_Opacity-4623,2
Lung_Opacity-4959,2
Normal-8191,1
Lung_Opacity-4947,2
Lung_Opacity-4607,2
Viral Pneumonia-1094,3
Normal-7933,1
Normal-7183,1
COVID-2578,0
COVID-3028,0
Normal-7511,1
Lung_Opacity-4909,2
Normal-8523,1
Normal-7919,1
Normal-7444,1
COVID-2766,0
Normal-8184,1
Normal-8604,1
Normal-8212,1
Lung_Opacity-4318,2
Normal-7340,1
Normal-8209,1
Lung_Opacity-4986,2
Normal-7431,1
COVID-2723,0
Normal-7883,1
Viral Pneumonia-956,3
Normal-7264,1
Normal-8632,1
Lung_Opacity-4820,2
Lung_Opacity-4412,2
Normal-7193,1
Normal-7307,1
Lung_Opacity-4941,2
Normal-8261,1
Normal-7923,1
Normal-8374,1
Lung_Opacity-4777,2
COVID-3065,0
COVID-2830,0
COVID-2594,0
Lung_Opacity-4755,2
Normal-8296,1
Lung_Opacity-4827,2
Normal-7926,1
Lung_Opacity-4561,2
Normal-7583,1
Normal-7526,1
Lung_Opacity-4581,2
Lung_Opacity-4546,2
Normal-8379,1
Normal-7776,1
Normal-7656,1
Viral Pneumonia-1047,3
COVID-2614,0
Normal-7729,1
Normal-7399,1
Normal-7890,1
Normal-8258,1
Lung_Opacity-4905,2
Viral Pneumonia-1005,3
Lung_Opacity-4961,2
Lung_Opacity-4883,2
Lung_Opacity-4465,2
Viral Pneumonia-1071,3
Lung_Opacity-4985,2
Normal-7667,1
Normal-7763,1
Normal-8173,1
Normal-8652,1
Lung_Opacity-4606,2
COVID-2930,0
Normal-7239,1
Normal-8453,1
Normal-8651,1
Normal-8270,1
Lung_Opacity-4988,2
Normal-7472,1
Normal-8494,1
Normal-7566,1
Normal-7284,1
Normal-7296,1
Normal-8553,1
Normal-7650,1
COVID-2557,0
Lung_Opacity-4276,2
COVID-2637,0
Normal-7416,1
COVID-2910,0
Lung_Opacity-4213,2
Normal-7529,1
COVID-2993,0
Normal-8242,1
Normal-8454,1
Viral Pneumonia-1019,3
Lung_Opacity-4742,2
Normal-8029,1
Lung_Opacity-4852,2
COVID-2867,0
COVID-2985,0
Normal-8589,1
COVID-2836,0
Normal-7455,1
COVID-2945,0
Normal-8093,1
COVID-3015,0
COVID-2968,0
Lung_Opacity-4439,2
Normal-7243,1
Normal-8486,1
Normal-8485,1
Normal-7149,1
Lung_Opacity-4946,2
Normal-8189,1
Normal-8149,1
COVID-2685,0
Normal-8148,1
COVID-3048,0
COVID-2689,0
Normal-8649,1
Normal-8002,1
Normal-7869,1
Lung_Opacity-4980,2
COVID-2877,0
COVID-2793,0
Lung_Opacity-4916,2
COVID-3033,0
Normal-8070,1
Lung_Opacity-4847,2
COVID-2657,0
Lung_Opacity-4787,2
Viral Pneumonia-1135,3
COVID-2914,0
Lung_Opacity-4685,2
Normal-8445,1
Lung_Opacity-4386,2
Normal-8055,1
Normal-8273,1
Lung_Opacity-4265,2
Lung_Opacity-4416,2
Viral Pneumonia-1042,3
Lung_Opacity-4336,2
Normal-8009,1
Normal-8399,1
Viral Pneumonia-950,3
Lung_Opacity-4349,2
Normal-7609,1
Viral Pneumonia-997,3
Lung_Opacity-4943,2
Normal-8431,1
Normal-8301,1
Lung_Opacity-4320,2
Lung_Opacity-5077,2
COVID-2907,0
COVID-2855,0
Normal-8048,1
Normal-7278,1
Normal-7714,1
Lung_Opacity-4665,2
Normal-7837,1
Normal-8211,1
Lung_Opacity-5030,2
Lung_Opacity-4413,2
COVID-2580,0
Normal-7839,1
COVID-2925,0
Lung_Opacity-4814,2
COVID-2673,0
Normal-7493,1
Normal-7789,1
Normal-7217,1
Normal-7940,1
Normal-8282,1
Lung_Opacity-4816,2
Lung_Opacity-4498,2
Lung_Opacity-4596,2
Lung_Opacity-4220,2
Normal-7593,1
Viral Pneumonia-1052,3
Normal-7226,1
COVID-2829,0
Lung_Opacity-4884,2
COVID-2717,0
Normal-8507,1
Normal-7863,1
Normal-7461,1
Lung_Opacity-4478,2
Normal-8059,1
Normal-8290,1
Lung_Opacity-4404,2
Normal-7370,1
COVID-2564,0
COVID-2743,0
Lung_Opacity-4850,2
Lung_Opacity-4415,2
Lung_Opacity-4924,2
Normal-7167,1
COVID-2625,0
Normal-8292,1
COVID-2953,0
COVID-3011,0
Normal-7924,1
Lung_Opacity-4582,2
Normal-7199,1
COVID-2694,0
Normal-8280,1
Normal-8554,1
COVID-3000,0
Lung_Opacity-4796,2
Normal-8415,1
Lung_Opacity-4580,2
Normal-7815,1
Normal-8057,1
COVID-2896,0
Lung_Opacity-4464,2
Lung_Opacity-4585,2
Viral Pneumonia-1134,3
COVID-3062,0
Normal-8311,1
Lung_Opacity-4866,2
Viral Pneumonia-1093,3
Normal-7469,1
COVID-2745,0
Normal-8004,1
COVID-3031,0
Normal-8016,1
COVID-2620,0
Lung_Opacity-4243,2
Lung_Opacity-5064,2
Normal-8332,1
Normal-8438,1
Lung_Opacity-4459,2
COVID-2611,0
Normal-7153,1
Lung_Opacity-4466,2
Normal-7784,1
Normal-8197,1
Normal-7902,1
Normal-8090,1
Lung_Opacity-4962,2
COVID-2612,0
COVID-2966,0
Normal-8087,1
Normal-7432,1
Viral Pneumonia-1002,3
Normal-7964,1
COVID-2554,0
Lung_Opacity-4410,2
Normal-8182,1
Normal-7510,1
Normal-8305,1
COVID-2806,0
Lung_Opacity-5087,2
Normal-8568,1
Lung_Opacity-4964,2
Normal-7406,1
Normal-8352,1
Normal-7577,1
Normal-7219,1
Normal-7664,1
Viral Pneumonia-1104,3
Viral Pneumonia-1143,3
Normal-7806,1
Viral Pneumonia-1041,3
Normal-7716,1
Normal-7922,1
Viral Pneumonia-949,3
COVID-2696,0
Normal-8529,1
Normal-7151,1
Normal-7350,1
Lung_Opacity-4978,2
Lung_Opacity-5029,2
Viral Pneumonia-992,3
COVID-2635,0
Normal-8503,1
Lung_Opacity-4264,2
Normal-8532,1
Lung_Opacity-4766,2
Normal-8522,1
Viral Pneumonia-978,3
Lung_Opacity-4549,2
Normal-7273,1
Lung_Opacity-4399,2
Lung_Opacity-4744,2
Normal-8140,1
Normal-8102,1
Normal-8400,1
Normal-7580,1
Normal-7997,1
Normal-7287,1
Lung_Opacity-4998,2
Normal-7564,1
Normal-8590,1
Viral Pneumonia-955,3
Lung_Opacity-4759,2
Normal-7285,1
Lung_Opacity-4287,2
Viral Pneumonia-965,3
Normal-7694,1
Normal-7627,1
Lung_Opacity-5104,2
Lung_Opacity-4646,2
Lung_Opacity-4992,2
Viral Pneumonia-996,3
COVID-2714,0
Lung_Opacity-4598,2
Normal-8566,1
Normal-8656,1
Lung_Opacity-4396,2
Lung_Opacity-4553,2
Viral Pneumonia-983,3
Normal-8036,1
Lung_Opacity-4741,2
Normal-8128,1
Normal-8642,1
Lung_Opacity-5032,2
Normal-8410,1
COVID-2920,0
Normal-7746,1
Normal-7152,1
Lung_Opacity-4751,2
COVID-2888,0
Normal-8045,1
Normal-7181,1
Lung_Opacity-4915,2
Normal-8434,1
COVID-2628,0
Normal-7841,1
Lung_Opacity-5012,2
Normal-8051,1
Lung_Opacity-4480,2
Normal-7208,1
Normal-7250,1
Lung_Opacity-4745,2
Viral Pneumonia-948,3
Lung_Opacity-4771,2
COVID-2732,0
Lung_Opacity-4574,2
Normal-7769,1
COVID-3009,0
Lung_Opacity-5083,2
Normal-8207,1
Lung_Opacity-4458,2
Normal-7962,1
Normal-7739,1
Normal-8477,1
Lung_Opacity-4825,2
Lung_Opacity-4359,2
Normal-8157,1
Normal-7349,1
Lung_Opacity-5016,2
Normal-7615,1
Normal-8581,1
Lung_Opacity-5080,2
COVID-2724,0
Lung_Opacity-4569,2
Lung_Opacity-4592,2
Lung_Opacity-4695,2
Normal-7383,1
Lung_Opacity-4914,2
Normal-7834,1
Lung_Opacity-4874,2
Lung_Opacity-4369,2
Normal-8084,1
Normal-8555,1
Normal-8552,1
Normal-7179,1
Normal-7519,1
Normal-8502,1
COVID-2969,0
Normal-8134,1
Normal-7944,1
Normal-8630,1
Lung_Opacity-4668,2
Lung_Opacity-4652,2
Normal-8435,1
Normal-8602,1
Viral Pneumonia-995,3
Lung_Opacity-4364,2
Lung_Opacity-4526,2
Lung_Opacity-5035,2
COVID-3051,0
Lung_Opacity-4513,2
Lung_Opacity-4927,2
Lung_Opacity-4824,2
Normal-8619,1
Normal-7397,1
Lung_Opacity-5093,2
Normal-7191,1
Normal-7302,1
Normal-7225,1
COVID-2780,0
Normal-8416,1
Normal-8449,1
COVID-3024,0
COVID-2670,0
Normal-8078,1
COVID-2958,0
COVID-3035,0
Lung_Opacity-4365,2
Normal-8483,1
COVID-2821,0
Normal-8111,1
Lung_Opacity-4224,2
Normal-7643,1
Lung_Opacity-4864,2
Normal-8125,1
COVID-2617,0
Normal-8392,1
Lung_Opacity-4285,2
Normal-7228,1
COVID-2859,0
Normal-8512,1
Lung_Opacity-4350,2
Normal-8653,1
Normal-7536,1
Normal-8344,1
Normal-8451,1
COVID-2711,0
Normal-8459,1
COVID-2763,0
COVID-2959,0
COVID-2887,0
Normal-8351,1
Normal-7957,1
COVID-3069,0
Lung_Opacity-4881,2
Normal-8318,1
COVID-3055,0
Normal-8452,1
COVID-2721,0
COVID-2876,0
Normal-7754,1
Lung_Opacity-4235,2
Lung_Opacity-4906,2
Normal-7552,1
Normal-7443,1
COVID-2675,0
Normal-8032,1
Lung_Opacity-4657,2
Lung_Opacity-4858,2
Lung_Opacity-5000,2
COVID-2899,0
Normal-7561,1
Normal-8585,1
Lung_Opacity-4454,2
COVID-2535,0
COVID-2705,0
COVID-2629,0
Normal-7892,1
Lung_Opacity-5055,2
Lung_Opacity-4381,2
Normal-7992,1
COVID-2873,0
Normal-7374,1
Lung_Opacity-4248,2
Normal-8248,1
Normal-8574,1
COVID-3008,0
Normal-7721,1
COVID-3019,0
Normal-7490,1
Normal-8661,1
Lung_Opacity-4545,2
Normal-7984,1
COVID-2954,0
Normal-8025,1
Lung_Opacity-4314,2
COVID-2905,0
Lung_Opacity-4740,2
COVID-2622,0
Lung_Opacity-4694,2
Normal-7468,1
Lung_Opacity-4901,2
Normal-7867,1
Normal-8595,1
COVID-2650,0
Normal-7635,1
Normal-8180,1
Normal-8378,1
COVID-2774,0
Lung_Opacity-4212,2
Normal-7679,1
Normal-7286,1
Lung_Opacity-4461,2
Normal-7389,1
COVID-2738,0
Lung_Opacity-4639,2
Lung_Opacity-4679,2
Normal-8549,1
Viral Pneumonia-1098,3
Lung_Opacity-4225,2
Normal-7757,1
COVID-2631,0
Normal-7790,1
Normal-8376,1
Normal-8074,1
Normal-8201,1
Normal-7530,1
Normal-7750,1
Normal-8380,1
Normal-7734,1
COVID-2811,0
Lung_Opacity-4641,2
Normal-7844,1
Normal-8546,1
COVID-2777,0
Normal-7143,1
Normal-8367,1
Normal-8534,1
Normal-8071,1
Lung_Opacity-4591,2
Normal-7671,1
Normal-8260,1
Lung_Opacity-4306,2
Lung_Opacity-4542,2
Normal-8017,1
COVID-2912,0
Viral Pneumonia-1000,3
Lung_Opacity-4491,2
COVID-2897,0
COVID-2808,0
Lung_Opacity-4935,2
Normal-7442,1
Normal-8246,1
Normal-8525,1
Lung_Opacity-4499,2
Normal-7369,1
Normal-8257,1
COVID-2546,0
Normal-7400,1
Lung_Opacity-5078,2
Normal-8183,1
COVID-2648,0
COVID-3010,0
Normal-8519,1
Lung_Opacity-4223,2
Normal-7632,1
Normal-8524,1
Normal-8233,1
Normal-7990,1
Viral Pneumonia-1088,3
Lung_Opacity-4932,2
Normal-7346,1
COVID-2861,0
Lung_Opacity-4753,2
Normal-7720,1
Normal-8220,1
Lung_Opacity-5023,2
Lung_Opacity-4688,2
COVID-2934,0
Normal-7605,1
Lung_Opacity-4880,2
Lung_Opacity-4273,2
Viral Pneumonia-991,3
COVID-2988,0
Normal-8166,1
Normal-7496,1
Lung_Opacity-4309,2
Viral Pneumonia-1053,3
COVID-2956,0
Normal-7704,1
Lung_Opacity-4254,2
Normal-7653,1
Normal-7305,1
COVID-3029,0
Lung_Opacity-4630,2
COVID-2574,0
COVID-3052,0
Normal-7549,1
Lung_Opacity-4794,2
Normal-7961,1
Normal-7498,1
Normal-7791,1
Lung_Opacity-4632,2
Normal-8232,1
Normal-8237,1
Lung_Opacity-4428,2
Normal-7604,1
Normal-8196,1
Normal-7979,1
Lung_Opacity-4221,2
Normal-7542,1
Normal-8448,1
Lung_Opacity-4977,2
Normal-8218,1
Normal-7541,1
Normal-7606,1
COVID-2987,0
COVID-2952,0
Normal-7291,1
COVID-2860,0
COVID-2639,0
Normal-7293,1
Viral Pneumonia-1040,3
Lung_Opacity-4405,2
Lung_Opacity-4687,2
Normal-7534,1
Normal-8663,1
COVID-2967,0
Normal-7908,1
Lung_Opacity-4305,2
Normal-8447,1
Normal-7556,1
Normal-8508,1
Lung_Opacity-4292,2
Normal-8327,1
Lung_Opacity-4667,2
COVID-2949,0
Lung_Opacity-4711,2
Lung_Opacity-4601,2
Normal-8001,1
Normal-7884,1
Normal-7479,1
Lung_Opacity-4525,2
Normal-8365,1
Normal-7971,1
Viral Pneumonia-1059,3
Lung_Opacity-4705,2
Normal-7190,1
Normal-7385,1
Lung_Opacity-4362,2
Viral Pneumonia-1013,3
Normal-8644,1
Normal-7408,1
COVID-2840,0
Lung_Opacity-4823,2
Normal-7480,1
COVID-2782,0
Normal-7880,1
Viral Pneumonia-1085,3
Lung_Opacity-5061,2
COVID-2767,0
Lung_Opacity-4296,2
Lung_Opacity-5106,2
Lung_Opacity-4304,2
Viral Pneumonia-988,3
Normal-7474,1
Lung_Opacity-4367,2
Lung_Opacity-4812,2
Lung_Opacity-4723,2
Normal-8484,1
Normal-7210,1
Normal-7665,1
COVID-2938,0
Lung_Opacity-4406,2
Lung_Opacity-4616,2
Normal-8582,1
Normal-8049,1
Lung_Opacity-4282,2
Viral Pneumonia-1009,3
Normal-7803,1
COVID-2931,0
Normal-8397,1
Normal-8195,1
Lung_Opacity-4778,2
Normal-7501,1
Normal-7520,1
Lung_Opacity-4654,2
Normal-8497,1
Normal-8634,1
Normal-7362,1
COVID-2759,0
Lung_Opacity-5040,2
Lung_Opacity-4393,2
Normal-8106,1
Normal-7308,1
Lung_Opacity-4508,2
Normal-7624,1
Lung_Opacity-4871,2
Lung_Opacity-4997,2
Lung_Opacity-5098,2
Lung_Opacity-4380,2
Normal-7247,1
Viral Pneumonia-1122,3
Normal-8115,1
Normal-7434,1
Lung_Opacity-5092,2
Normal-8054,1
COVID-2647,0
Normal-7732,1
Normal-8560,1
Lung_Opacity-4758,2
Normal-8185,1
Normal-7452,1
Lung_Opacity-4822,2
Normal-7812,1
COVID-2884,0
Lung_Opacity-4712,2
Normal-8179,1
Lung_Opacity-4602,2
Normal-7277,1
Normal-7973,1
Normal-8375,1
Normal-7367,1
Normal-7267,1
Viral Pneumonia-1072,3
Lung_Opacity-5097,2
Normal-7877,1
Normal-7713,1
Normal-7622,1
Normal-7612,1
Normal-8076,1
Lung_Opacity-4727,2
Lung_Opacity-5009,2
COVID-3018,0
Lung_Opacity-5099,2
COVID-2634,0
Normal-7321,1
Normal-8003,1
Lung_Opacity-4234,2
Normal-8181,1
Normal-7996,1
Normal-8293,1
Normal-8500,1
Lung_Opacity-4765,2
Viral Pneumonia-971,3
Normal-8571,1
Normal-8223,1
Normal-7135,1
COVID-2536,0
COVID-3063,0
COVID-2981,0
Normal-7708,1
Lung_Opacity-4789,2
COVID-2795,0
Normal-8123,1
Normal-7192,1
Lung_Opacity-4408,2
Lung_Opacity-4330,2
Normal-8343,1
Normal-7792,1
Normal-7222,1
Lung_Opacity-5107,2
COVID-2700,0
COVID-2598,0
Lung_Opacity-4343,2
Normal-8288,1
Normal-7967,1
Viral Pneumonia-1022,3
Lung_Opacity-4286,2
Lung_Opacity-4676,2
Normal-7801,1
COVID-2610,0
Normal-7886,1
Normal-8476,1
Normal-8433,1
Lung_Opacity-4297,2
Normal-7659,1
Viral Pneumonia-1031,3
COVID-2901,0
COVID-2870,0
Normal-7525,1
Normal-7329,1
Lung_Opacity-4534,2
Normal-8504,1
Normal-7675,1
COVID-2751,0
COVID-2534,0
Normal-8499,1
COVID-2640,0
Normal-8236,1
Normal-7684,1
Lung_Opacity-4912,2
Lung_Opacity-4942,2
Normal-7945,1
Normal-7430,1
Normal-7356,1
Lung_Opacity-4500,2
Lung_Opacity-5045,2
Normal-7413,1
Lung_Opacity-4626,2
Lung_Opacity-4373,2
Lung_Opacity-4835,2
Normal-8402,1
Lung_Opacity-4923,2
Normal-7916,1
Normal-8535,1
Normal-8224,1
Lung_Opacity-5073,2
Normal-7334,1
Normal-7353,1
COVID-2882,0
Lung_Opacity-4421,2
Lung_Opacity-4278,2
Lung_Opacity-4323,2
Lung_Opacity-4747,2
Lung_Opacity-4967,2
Normal-7853,1
Viral Pneumonia-1008,3
Lung_Opacity-4735,2
Normal-8075,1
Lung_Opacity-4609,2
COVID-2847,0
Normal-8129,1
Normal-8587,1
Normal-8058,1
Lung_Opacity-4256,2
Lung_Opacity-4564,2
Normal-8544,1
Lung_Opacity-4664,2
Normal-7689,1
COVID-3046,0
Normal-8284,1
Lung_Opacity-4650,2
COVID-2571,0
Normal-8175,1
Normal-7762,1
Lung_Opacity-4937,2
Normal-8113,1
Normal-7809,1
Normal-8150,1
COVID-2826,0
Normal-7235,1
Lung_Opacity-4400,2
COVID-2706,0
Normal-8331,1
Lung_Opacity-4374,2
COVID-2591,0
Viral Pneumonia-1105,3
Normal-7224,1
COVID-2642,0
Lung_Opacity-4395,2
Lung_Opacity-4383,2
Normal-8069,1
Viral Pneumonia-1130,3
COVID-2880,0
Lung_Opacity-4863,2
Lung_Opacity-4512,2
Viral Pneumonia-993,3
Normal-7384,1
COVID-2747,0
Normal-8647,1
Normal-7722,1
COVID-2718,0
COVID-2553,0
Normal-8050,1
Normal-7975,1
Normal-7866,1
Normal-7589,1
Lung_Opacity-4945,2
Viral Pneumonia-970,3
Normal-7517,1
Normal-8145,1
COVID-2960,0
Normal-7641,1
Lung_Opacity-4543,2
Normal-7893,1
Normal-8131,1
Lung_Opacity-4713,2
Normal-7585,1
COVID-2749,0
Lung_Opacity-4387,2
Normal-8650,1
Viral Pneumonia-1101,3
Normal-8127,1
Normal-7473,1
Normal-8336,1
Lung_Opacity-5026,2
Normal-7868,1
COVID-2941,0
Normal-7852,1
Lung_Opacity-4925,2
Normal-7535,1
Viral Pneumonia-1057,3
Lung_Opacity-4869,2
Lung_Opacity-4972,2
Normal-7889,1
Normal-7737,1
Lung_Opacity-4898,2
Normal-7221,1
COVID-2755,0
Normal-7365,1
Normal-7454,1
COVID-2563,0
Normal-8460,1
Lung_Opacity-4715,2
Normal-8008,1
Normal-8095,1
Normal-8421,1
Normal-7798,1
COVID-2911,0
Normal-7207,1
Normal-7676,1
Lung_Opacity-5057,2
Normal-8079,1
Lung_Opacity-4530,2
Lung_Opacity-4693,2
Normal-7678,1
Lung_Opacity-5043,2
Normal-8120,1
Lung_Opacity-4819,2
Normal-7823,1
Normal-7538,1
Lung_Opacity-4597,2
Normal-7476,1
Normal-8646,1
Lung_Opacity-4324,2
Normal-7540,1
COVID-2756,0
Normal-7836,1
Normal-8065,1
Normal-8626,1
Lung_Opacity-4315,2
COVID-2644,0
Normal-7376,1
COVID-3004,0
Lung_Opacity-5046,2
COVID-2814,0
Normal-7145,1
Viral Pneumonia-987,3
Normal-7275,1
COVID-2903,0
Normal-8627,1
Normal-8186,1
Normal-7212,1
COVID-2602,0
Normal-7937,1
Lung_Opacity-4502,2
COVID-2566,0
Normal-8414,1
Lung_Opacity-4870,2
Normal-8188,1
Lung_Opacity-4940,2
COVID-2838,0
Lung_Opacity-4651,2
Normal-8066,1
Normal-7738,1
Normal-7331,1
Lung_Opacity-4424,2
Normal-8193,1
Normal-7925,1
COVID-2798,0
COVID-2916,0
Normal-7688,1
Lung_Opacity-4815,2
Normal-8151,1
Lung_Opacity-5014,2
Lung_Opacity-4573,2
Normal-8107,1
Normal-8317,1
Viral Pneumonia-1069,3
Lung_Opacity-4460,2
Normal-7918,1
Normal-8198,1
Normal-7392,1
Normal-7375,1
Normal-7188,1
Viral Pneumonia-1128,3
Normal-7981,1
Normal-8359,1
Normal-7825,1
Normal-7724,1
Normal-8170,1
Viral Pneumonia-1058,3
Lung_Opacity-4680,2
COVID-2919,0
Lung_Opacity-4229,2
Lung_Opacity-4855,2
Lung_Opacity-4704,2
COVID-2991,0
Normal-7845,1
Viral Pneumonia-1010,3
Normal-7966,1
Normal-7483,1
Lung_Opacity-4913,2
COVID-2658,0
COVID-3061,0
Normal-8081,1
Normal-8022,1
COVID-2590,0
Normal-8139,1
Normal-8491,1
Normal-8028,1
Normal-8349,1
Normal-8162,1
Normal-8570,1
Lung_Opacity-4501,2
Normal-7158,1
Lung_Opacity-4938,2
COVID-3059,0
Lung_Opacity-4910,2
Viral Pneumonia-1017,3
Normal-8199,1
Normal-7272,1
Normal-7248,1
Normal-7840,1
Normal-7657,1
Viral Pneumonia-1054,3
Normal-7174,1
Lung_Opacity-4841,2
Lung_Opacity-4342,2
Lung_Opacity-4211,2
Normal-8631,1
COVID-2787,0
Normal-8307,1
Normal-7870,1
Normal-7774,1
Normal-8298,1
COVID-2572,0
Lung_Opacity-4253,2
Lung_Opacity-4524,2
Normal-8603,1
Lung_Opacity-4284,2
Normal-8457,1
Lung_Opacity-5042,2
Normal-7508,1
Viral Pneumonia-1118,3
Viral Pneumonia-982,3
Viral Pneumonia-1125,3
COVID-2818,0
COVID-2596,0
Normal-8489,1
Lung_Opacity-4663,2
Normal-7895,1
Normal-8577,1
Normal-7787,1
COVID-2532,0
Normal-7603,1
Normal-8194,1
Lung_Opacity-4843,2
Lung_Opacity-5013,2
Lung_Opacity-4975,2
Viral Pneumonia-1117,3
Normal-7608,1
Normal-8382,1
Normal-8316,1
Lung_Opacity-4782,2
Normal-7436,1
Normal-7194,1
Normal-7259,1
Lung_Opacity-4377,2
Normal-8121,1
COVID-2585,0
Normal-8556,1
Lung_Opacity-4588,2
Normal-8046,1
COVID-2983,0
Normal-7203,1
Normal-8515,1
Lung_Opacity-5020,2
Normal-7715,1
Lung_Opacity-5048,2
Lung_Opacity-4882,2
Normal-8394,1
Lung_Opacity-4295,2
Lung_Opacity-4238,2
Lung_Opacity-4950,2
COVID-2713,0
Normal-8337,1
Lung_Opacity-4683,2
Normal-7920,1
Normal-8110,1
COVID-2544,0
Normal-7783,1
Normal-7150,1
Normal-7216,1
Lung_Opacity-5100,2
Normal-8178,1
Normal-8011,1
