FILE NAME,LABEL
COVID-3397,0
COVID-3468,0
Normal-9448,1
Lung_Opacity-5369,2
Normal-8682,1
COVID-3241,0
Lung_Opacity-5521,2
Lung_Opacity-5328,2
Normal-9738,1
Normal-10043,1
Normal-9247,1
Normal-8955,1
Viral Pneumonia-1307,3
Lung_Opacity-5298,2
Normal-9650,1
COVID-3153,0
COVID-3569,0
Normal-8670,1
COVID-3378,0
COVID-3090,0
Normal-9633,1
Normal-9701,1
Normal-9836,1
Lung_Opacity-5684,2
Lung_Opacity-5142,2
Normal-9607,1
COVID-3328,0
Lung_Opacity-5769,2
Lung_Opacity-5194,2
Normal-9198,1
COVID-3338,0
COVID-3333,0
Normal-9047,1
Normal-9010,1
Normal-9983,1
Viral Pneumonia-1152,3
Viral Pneumonia-1319,3
Lung_Opacity-5278,2
Lung_Opacity-5145,2
Normal-9264,1
Normal-9844,1
Normal-9486,1
Normal-8768,1
Normal-9145,1
COVID-3165,0
COVID-3516,0
Normal-10122,1
Normal-10077,1
Normal-8989,1
Normal-8844,1
Normal-9213,1
Lung_Opacity-5874,2
Normal-8741,1
Normal-9073,1
COVID-3203,0
Lung_Opacity-5135,2
Normal-9329,1
Normal-8785,1
Normal-9875,1
Normal-9155,1
COVID-3194,0
Normal-9596,1
COVID-3456,0
Normal-9460,1
Normal-10135,1
Lung_Opacity-5186,2
Normal-9238,1
Lung_Opacity-5810,2
Normal-9853,1
Normal-10024,1
Lung_Opacity-5470,2
COVID-3527,0
Normal-9866,1
COVID-3078,0
Normal-9414,1
Normal-8684,1
Normal-9017,1
Normal-9981,1
Normal-8815,1
Lung_Opacity-5552,2
Normal-8960,1
Normal-8702,1
Lung_Opacity-5999,2
Normal-9779,1
Normal-9064,1
Lung_Opacity-5728,2
Normal-8969,1
Normal-9528,1
Lung_Opacity-5118,2
Normal-8777,1
Normal-10081,1
Normal-9764,1
Normal-8674,1
Normal-9955,1
Lung_Opacity-5943,2
Normal-9588,1
Normal-9168,1
Normal-9398,1
Normal-9079,1
COVID-3573,0
Lung_Opacity-5865,2
Normal-9879,1
Lung_Opacity-5483,2
Lung_Opacity-5124,2
COVID-3446,0
Normal-9967,1
Lung_Opacity-5582,2
Normal-8704,1
Normal-9754,1
Lung_Opacity-5549,2
Normal-8898,1
COVID-3559,0
Normal-10146,1
Lung_Opacity-5559,2
Lung_Opacity-5640,2
Normal-9143,1
Lung_Opacity-5228,2
Normal-9868,1
COVID-3534,0
Lung_Opacity-5302,2
Lung_Opacity-5695,2
Normal-9840,1
Lung_Opacity-5928,2
COVID-3092,0
Normal-9624,1
Normal-8716,1
Normal-8819,1
Viral Pneumonia-1295,3
Normal-9675,1
COVID-3259,0
COVID-3561,0
Lung_Opacity-5938,2
Normal-9893,1
Normal-10054,1
COVID-3178,0
Normal-9733,1
Lung_Opacity-5680,2
Lung_Opacity-5374,2
Lung_Opacity-5737,2
Normal-8905,1
Normal-9716,1
Normal-9608,1
Normal-10045,1
Normal-10110,1
COVID-3508,0
Normal-8904,1
Normal-10153,1
Lung_Opacity-5161,2
Lung_Opacity-5601,2
Lung_Opacity-5613,2
Viral Pneumonia-1160,3
Normal-8936,1
Normal-9852,1
COVID-3495,0
Normal-9819,1
Lung_Opacity-5824,2
COVID-3109,0
Normal-8913,1
Normal-9004,1
Normal-8860,1
Viral Pneumonia-1342,3
Viral Pneumonia-1271,3
Lung_Opacity-5843,2
COVID-3230,0
Normal-8948,1
Viral Pneumonia-1185,3
Lung_Opacity-5218,2
Normal-9162,1
Normal-9647,1
Normal-9167,1
Normal-9347,1
Normal-8763,1
Viral Pneumonia-1214,3
Lung_Opacity-5708,2
Normal-9943,1
Normal-9193,1
Viral Pneumonia-1213,3
Normal-9805,1
Lung_Opacity-5501,2
Normal-9085,1
Normal-8897,1
Lung_Opacity-5350,2
Normal-10068,1
Lung_Opacity-5861,2
Normal-8675,1
Viral Pneumonia-1218,3
Normal-9878,1
COVID-3356,0
Normal-9457,1
Normal-9941,1
Lung_Opacity-5776,2
Normal-10058,1
COVID-3570,0
Lung_Opacity-5375,2
COVID-3409,0
Normal-10164,1
Normal-9976,1
Lung_Opacity-5683,2
Normal-9546,1
COVID-3574,0
Lung_Opacity-5972,2
Lung_Opacity-5628,2
Normal-10063,1
Normal-9697,1
Normal-9621,1
Normal-9175,1
Lung_Opacity-5591,2
Normal-9804,1
Normal-10148,1
Normal-8920,1
COVID-3489,0
Normal-8999,1
Normal-9946,1
Normal-9293,1
Normal-9491,1
COVID-3421,0
Normal-9045,1
Lung_Opacity-5279,2
Lung_Opacity-5675,2
COVID-3309,0
Lung_Opacity-5904,2
Lung_Opacity-5570,2
Lung_Opacity-5733,2
Viral Pneumonia-1300,3
Lung_Opacity-5593,2
Lung_Opacity-5909,2
COVID-3343,0
Lung_Opacity-5528,2
Lung_Opacity-5322,2
Lung_Opacity-5624,2
COVID-3575,0
Normal-8734,1
Lung_Opacity-5546,2
COVID-3556,0
COVID-3358,0
Viral Pneumonia-1238,3
Normal-9203,1
Normal-8782,1
Normal-9734,1
Normal-8773,1
Normal-9538,1
Normal-8862,1
Normal-9851,1
Normal-9780,1
Lung_Opacity-5192,2
Lung_Opacity-5742,2
Lung_Opacity-5736,2
Lung_Opacity-5974,2
Normal-9835,1
Normal-9889,1
Normal-10078,1
Normal-9108,1
Lung_Opacity-5959,2
Lung_Opacity-5896,2
Lung_Opacity-5693,2
Lung_Opacity-5395,2
Lung_Opacity-5122,2
COVID-3334,0
Normal-8995,1
Normal-9098,1
Viral Pneumonia-1192,3
Viral Pneumonia-1186,3
Lung_Opacity-5373,2
COVID-3455,0
Normal-8971,1
Lung_Opacity-5234,2
Normal-9881,1
Normal-10105,1
Lung_Opacity-5507,2
Lung_Opacity-5252,2
Lung_Opacity-5136,2
Viral Pneumonia-1277,3
Lung_Opacity-5612,2
Normal-9969,1
Lung_Opacity-5581,2
Normal-9221,1
Normal-9895,1
Normal-8703,1
Normal-9529,1
Normal-8826,1
Lung_Opacity-5524,2
COVID-3366,0
Lung_Opacity-5626,2
Normal-9521,1
Normal-9906,1
Lung_Opacity-5735,2
Normal-8978,1
Lung_Opacity-5949,2
Normal-9907,1
Lung_Opacity-5887,2
Lung_Opacity-5154,2
Lung_Opacity-5687,2
Normal-10093,1
COVID-3350,0
Normal-9459,1
Normal-9101,1
COVID-3319,0
COVID-3166,0
Normal-10021,1
Normal-9620,1
Normal-9745,1
Normal-9471,1
COVID-3075,0
Normal-8908,1
Normal-8887,1
Normal-9870,1
COVID-3168,0
Viral Pneumonia-1290,3
Lung_Opacity-5903,2
Normal-9248,1
COVID-3254,0
Lung_Opacity-5294,2
Normal-8990,1
Normal-9173,1
Lung_Opacity-5343,2
Lung_Opacity-5182,2
Lung_Opacity-5271,2
Viral Pneumonia-1255,3
COVID-3590,0
COVID-3141,0
Normal-10090,1
Normal-9669,1
Normal-8814,1
COVID-3080,0
Lung_Opacity-5522,2
Normal-9664,1
Lung_Opacity-5408,2
Normal-8888,1
Lung_Opacity-6010,2
Normal-9043,1
Lung_Opacity-5211,2
COVID-3306,0
Lung_Opacity-5663,2
Lung_Opacity-5823,2
Lung_Opacity-5317,2
Lung_Opacity-5806,2
Normal-9714,1
COVID-3365,0
Normal-9334,1
Lung_Opacity-5775,2
COVID-3406,0
Normal-9273,1
COVID-3374,0
Viral Pneumonia-1198,3
Normal-10138,1
COVID-3157,0
Normal-9613,1
Normal-10012,1
Normal-8840,1
Normal-9464,1
COVID-3341,0
Normal-9551,1
Lung_Opacity-5455,2
Viral Pneumonia-1335,3
Normal-9055,1
Normal-9019,1
Normal-8861,1
Normal-9905,1
Normal-10074,1
Lung_Opacity-5650,2
Normal-9696,1
Normal-8765,1
Lung_Opacity-5255,2
Normal-9207,1
Normal-9216,1
COVID-3149,0
Normal-10056,1
Viral Pneumonia-1260,3
Normal-9554,1
Normal-9355,1
COVID-3175,0
COVID-3119,0
COVID-3326,0
Lung_Opacity-5906,2
Normal-9026,1
COVID-3327,0
Lung_Opacity-5403,2
COVID-3511,0
Lung_Opacity-5801,2
Viral Pneumonia-1178,3
COVID-3363,0
Normal-8975,1
Normal-9359,1
Normal-9488,1
Normal-9666,1
Normal-9930,1
Normal-8788,1
Normal-9561,1
COVID-3415,0
Lung_Opacity-5930,2
COVID-3371,0
COVID-3359,0
Normal-10162,1
Lung_Opacity-5472,2
Normal-9504,1
Normal-8783,1
COVID-3077,0
Normal-9949,1
COVID-3272,0
Normal-9817,1
Normal-9294,1
COVID-3145,0
COVID-3222,0
Normal-9208,1
Normal-8699,1
Normal-9148,1
Lung_Opacity-5401,2
COVID-3217,0
Lung_Opacity-5116,2
COVID-3196,0
COVID-3464,0
Lung_Opacity-5288,2
Normal-9160,1
Lung_Opacity-5390,2
Normal-9281,1
Normal-9220,1
Normal-9130,1
COVID-3095,0
Normal-10149,1
Normal-8766,1
Lung_Opacity-5819,2
Normal-10129,1
Lung_Opacity-5224,2
COVID-3293,0
COVID-3252,0
Lung_Opacity-5349,2
Lung_Opacity-5873,2
COVID-3542,0
COVID-3413,0
Normal-9454,1
Normal-9023,1
Normal-9433,1
Lung_Opacity-5502,2
Lung_Opacity-5604,2
Normal-9308,1
Normal-9766,1
Normal-9274,1
Normal-8761,1
Normal-9559,1
Normal-8855,1
COVID-3204,0
Normal-10154,1
Normal-9341,1
Lung_Opacity-5155,2
Lung_Opacity-5179,2
Viral Pneumonia-1176,3
Normal-9445,1
Normal-9018,1
Normal-9382,1
Normal-10008,1
Lung_Opacity-5901,2
Normal-10178,1
Viral Pneumonia-1231,3
Normal-9926,1
Viral Pneumonia-1205,3
Lung_Opacity-5280,2
Normal-9555,1
COVID-3308,0
Normal-10143,1
Normal-9922,1
Normal-8896,1
Normal-9648,1
Lung_Opacity-5636,2
Normal-8729,1
Viral Pneumonia-1330,3
Lung_Opacity-5558,2
Normal-8864,1
Lung_Opacity-5727,2
Viral Pneumonia-1172,3
COVID-3353,0
Normal-8926,1
Viral Pneumonia-1170,3
COVID-3588,0
Normal-10027,1
Normal-9403,1
Normal-8974,1
Normal-10025,1
COVID-3438,0
Normal-10109,1
Normal-9912,1
Normal-8720,1
Normal-9686,1
Lung_Opacity-5538,2
Normal-9259,1
Lung_Opacity-5180,2
Lung_Opacity-5510,2
Normal-9569,1
Normal-9812,1
Normal-9222,1
Lung_Opacity-5564,2
Normal-9654,1
Normal-8979,1
COVID-3209,0
Lung_Opacity-5519,2
Lung_Opacity-5629,2
Normal-9381,1
Viral Pneumonia-1270,3
Normal-9118,1
Normal-9000,1
COVID-3404,0
Viral Pneumonia-1248,3
Viral Pneumonia-1158,3
Normal-9661,1
Normal-9847,1
Lung_Opacity-5220,2
COVID-3144,0
Lung_Opacity-5854,2
COVID-3448,0
Normal-8802,1
Normal-9446,1
Normal-9532,1
Normal-9332,1
Normal-10000,1
Normal-10118,1
Lung_Opacity-5738,2
Lung_Opacity-5495,2
Lung_Opacity-5714,2
Lung_Opacity-5781,2
Normal-8742,1
Normal-9431,1
Normal-9450,1
Normal-8778,1
COVID-3603,0
Normal-10072,1
Viral Pneumonia-1329,3
Normal-9611,1
COVID-3398,0
COVID-3348,0
COVID-3469,0
Normal-10085,1
COVID-3124,0
Normal-10114,1
Lung_Opacity-5743,2
COVID-3460,0
COVID-3584,0
Normal-9952,1
Lung_Opacity-5205,2
COVID-3484,0
Normal-9284,1
Normal-9931,1
Normal-9282,1
Lung_Opacity-5890,2
Normal-9209,1
Normal-9740,1
Lung_Opacity-5958,2
Lung_Opacity-5615,2
Normal-9618,1
Normal-8835,1
Normal-9908,1
Lung_Opacity-5330,2
Lung_Opacity-5826,2
Normal-9995,1
Normal-9846,1
COVID-3233,0
Normal-9923,1
Lung_Opacity-5784,2
Lung_Opacity-5141,2
Lung_Opacity-5869,2
Normal-9133,1
Normal-8739,1
Normal-10070,1
Lung_Opacity-5900,2
Lung_Opacity-5829,2
Lung_Opacity-5497,2
Normal-10035,1
Lung_Opacity-5805,2
Normal-8808,1
Lung_Opacity-5716,2
Normal-10009,1
Normal-9882,1
Normal-9794,1
COVID-3299,0
Normal-9499,1
Normal-9195,1
Lung_Opacity-5705,2
COVID-3231,0
Normal-9876,1
Normal-9051,1
Normal-9586,1
COVID-3405,0
Viral Pneumonia-1163,3
Normal-10120,1
COVID-3197,0
Normal-9390,1
Normal-9900,1
Lung_Opacity-5556,2
Normal-10158,1
Lung_Opacity-5645,2
Lung_Opacity-5741,2
Lung_Opacity-5757,2
COVID-3228,0
Lung_Opacity-6001,2
Lung_Opacity-5473,2
Normal-8976,1
Lung_Opacity-5908,2
COVID-3274,0
Normal-9239,1
Lung_Opacity-5915,2
Normal-9105,1
Lung_Opacity-5377,2
Lung_Opacity-5969,2
COVID-3191,0
Lung_Opacity-5447,2
Normal-9401,1
COVID-3133,0
Normal-9961,1
Normal-9189,1
COVID-3443,0
Normal-9354,1
COVID-3198,0
Normal-9823,1
Lung_Opacity-5512,2
COVID-3313,0
Lung_Opacity-5400,2
Normal-8797,1
Normal-9901,1
Normal-9291,1
Normal-8695,1
Normal-9552,1
Lung_Opacity-5402,2
Normal-8851,1
COVID-3461,0
Normal-8924,1
Normal-8881,1
Lung_Opacity-5790,2
Lung_Opacity-5259,2
Normal-9676,1
Normal-9432,1
Lung_Opacity-5996,2
Normal-9063,1
Lung_Opacity-5729,2
Lung_Opacity-5309,2
Normal-8673,1
Normal-9785,1
Viral Pneumonia-1199,3
Normal-9757,1
COVID-3097,0
Normal-9679,1
Normal-9237,1
COVID-3597,0
Lung_Opacity-5370,2
COVID-3232,0
COVID-3501,0
Viral Pneumonia-1237,3
Normal-9820,1
Lung_Opacity-5409,2
COVID-3609,0
Normal-8891,1
Lung_Opacity-5651,2
Lung_Opacity-5485,2
Normal-9558,1
Normal-9439,1
Lung_Opacity-5681,2
Normal-10177,1
Lung_Opacity-5916,2
COVID-3138,0
Lung_Opacity-5452,2
COVID-3134,0
COVID-3462,0
Normal-9603,1
Viral Pneumonia-1151,3
Normal-9736,1
Normal-9999,1
Normal-9597,1
Normal-9767,1
Normal-9892,1
Normal-9335,1
Lung_Opacity-5866,2
Lung_Opacity-5987,2
COVID-3310,0
Viral Pneumonia-1187,3
Lung_Opacity-5641,2
Normal-9067,1
Normal-9091,1
Normal-8790,1
Viral Pneumonia-1288,3
Lung_Opacity-5419,2
Viral Pneumonia-1226,3
COVID-3514,0
Normal-9466,1
Normal-10140,1
COVID-3518,0
Normal-8832,1
Normal-9227,1
COVID-3315,0
Normal-10087,1
Lung_Opacity-5846,2
Lung_Opacity-5698,2
Normal-9781,1
Lung_Opacity-5387,2
Viral Pneumonia-1306,3
Normal-9815,1
Lung_Opacity-5607,2
Lung_Opacity-5936,2
Lung_Opacity-5423,2
Lung_Opacity-5209,2
Normal-9114,1
Normal-10141,1
COVID-3608,0
Normal-8688,1
COVID-3592,0
Normal-9107,1
Lung_Opacity-5614,2
Normal-9474,1
COVID-3213,0
COVID-3384,0
Normal-9352,1
Normal-10137,1
Lung_Opacity-5372,2
COVID-3567,0
COVID-3494,0
Lung_Opacity-5686,2
Lung_Opacity-5553,2
Normal-9978,1
Normal-8958,1
Lung_Opacity-5272,2
Normal-9430,1
Normal-9938,1
Lung_Opacity-5551,2
Normal-9838,1
COVID-3492,0
Normal-9090,1
COVID-3320,0
Normal-9289,1
Normal-9185,1
Normal-9032,1
COVID-3531,0
Normal-9929,1
Lung_Opacity-5562,2
Viral Pneumonia-1220,3
Viral Pneumonia-1326,3
Normal-10039,1
Normal-9031,1
Lung_Opacity-5305,2
COVID-3202,0
Normal-8847,1
Normal-9383,1
Lung_Opacity-5222,2
Normal-8746,1
Viral Pneumonia-1221,3
Lung_Opacity-5320,2
Normal-9429,1
Normal-9934,1
Normal-9913,1
Normal-8973,1
Viral Pneumonia-1225,3
COVID-3349,0
Normal-8866,1
Normal-9368,1
Normal-9979,1
Normal-8707,1
COVID-3459,0
Normal-8683,1
Normal-10112,1
Lung_Opacity-6005,2
Normal-9652,1
Normal-10026,1
Normal-9684,1
Lung_Opacity-5815,2
Normal-8787,1
COVID-3612,0
Viral Pneumonia-1278,3
Normal-10088,1
Normal-8884,1
Normal-9481,1
Lung_Opacity-5599,2
Lung_Opacity-5710,2
Lung_Opacity-5877,2
Lung_Opacity-5881,2
Lung_Opacity-5331,2
Normal-9940,1
Normal-9268,1
Viral Pneumonia-1246,3
Lung_Opacity-5983,2
COVID-3411,0
Lung_Opacity-5648,2
Lung_Opacity-5957,2
Normal-9418,1
Normal-10064,1
Lung_Opacity-5587,2
Lung_Opacity-5471,2
Normal-9449,1
Normal-9985,1
Normal-10097,1
Lung_Opacity-5981,2
Normal-8712,1
Lung_Opacity-5682,2
Lung_Opacity-5440,2
Normal-9271,1
Normal-9809,1
Normal-9256,1
COVID-3265,0
COVID-3123,0
Normal-10061,1
COVID-3102,0
Viral Pneumonia-1283,3
COVID-3128,0
Viral Pneumonia-1339,3
Normal-9634,1
Lung_Opacity-5184,2
Normal-8666,1
Normal-9828,1
Lung_Opacity-6003,2
Viral Pneumonia-1322,3
Normal-10067,1
Viral Pneumonia-1159,3
Normal-8837,1
COVID-3130,0
Normal-9829,1
Lung_Opacity-5910,2
COVID-3403,0
COVID-3579,0
COVID-3301,0
Normal-9272,1
COVID-3601,0
Normal-9057,1
Normal-8671,1
Normal-10050,1
Normal-8928,1
Normal-10131,1
Normal-9267,1
Normal-10165,1
Viral Pneumonia-1240,3
Normal-8934,1
COVID-3595,0
COVID-3422,0
Lung_Opacity-5618,2
COVID-3423,0
COVID-3458,0
Lung_Opacity-5394,2
Normal-9694,1
Normal-9229,1
Lung_Opacity-5589,2
COVID-3104,0
Normal-10144,1
Normal-10091,1
COVID-3564,0
Lung_Opacity-5443,2
COVID-3296,0
Normal-9484,1
Viral Pneumonia-1267,3
Normal-9487,1
Lung_Opacity-5560,2
Normal-9549,1
Normal-9631,1
Normal-9761,1
Lung_Opacity-5734,2
Normal-8903,1
COVID-3279,0
Normal-9705,1
Lung_Opacity-5327,2
Normal-9537,1
Normal-9659,1
Lung_Opacity-5133,2
COVID-3616,0
COVID-3171,0
Viral Pneumonia-1145,3
Lung_Opacity-5667,2
COVID-3106,0
Lung_Opacity-5847,2
Normal-9784,1
COVID-3557,0
Normal-8972,1
Lung_Opacity-5371,2
Normal-9758,1
COVID-3417,0
Normal-9422,1
COVID-3275,0
Normal-9509,1
Normal-9391,1
Normal-9642,1
Normal-8693,1
Lung_Opacity-5609,2
Normal-9678,1
Normal-9515,1
Lung_Opacity-5287,2
Lung_Opacity-5761,2
Lung_Opacity-5820,2
Normal-9989,1
Normal-9232,1
Normal-9266,1
Normal-8818,1
COVID-3524,0
Normal-10142,1
Lung_Opacity-5169,2
COVID-3121,0
Lung_Opacity-5421,2
Lung_Opacity-5889,2
Lung_Opacity-5802,2
Normal-9050,1
Normal-9557,1
COVID-3600,0
Lung_Opacity-5382,2
Normal-9704,1
Normal-9076,1
Lung_Opacity-5332,2
Lung_Opacity-5980,2
Viral Pneumonia-1249,3
Lung_Opacity-5511,2
Lung_Opacity-5514,2
Lung_Opacity-5985,2
Normal-9750,1
Normal-8709,1
Lung_Opacity-5245,2
Normal-8938,1
COVID-3115,0
Lung_Opacity-5203,2
Normal-9146,1
COVID-3169,0
Viral Pneumonia-1275,3
Normal-9936,1
Lung_Opacity-5170,2
Normal-8876,1
Lung_Opacity-5782,2
COVID-3454,0
Lung_Opacity-5812,2
Lung_Opacity-5919,2
COVID-3256,0
Viral Pneumonia-1336,3
Normal-8843,1
COVID-3200,0
Normal-8701,1
Lung_Opacity-5547,2
Lung_Opacity-6011,2
Normal-8805,1
COVID-3477,0
Normal-9630,1
Lung_Opacity-5138,2
Normal-9290,1
COVID-3120,0
Normal-9910,1
Normal-9020,1
COVID-3220,0
COVID-3304,0
Viral Pneumonia-1286,3
COVID-3112,0
Lung_Opacity-5993,2
Lung_Opacity-5844,2
Lung_Opacity-5654,2
COVID-3205,0
Normal-9496,1
Normal-9641,1
Viral Pneumonia-1180,3
Lung_Opacity-5223,2
Lung_Opacity-5813,2
COVID-3540,0
COVID-3199,0
Normal-9228,1
Normal-9125,1
COVID-3431,0
Lung_Opacity-5355,2
Normal-10171,1
COVID-3498,0
COVID-3344,0
COVID-3096,0
Lung_Opacity-5786,2
Normal-9706,1
Normal-9006,1
COVID-3586,0
Lung_Opacity-6002,2
Lung_Opacity-5724,2
COVID-3510,0
Normal-9574,1
Lung_Opacity-5498,2
Normal-9710,1
Lung_Opacity-5718,2
Normal-9331,1
COVID-3496,0
Lung_Opacity-5840,2
Lung_Opacity-5333,2
Viral Pneumonia-1340,3
Normal-9096,1
Normal-9726,1
Normal-10082,1
Normal-9395,1
Viral Pneumonia-1334,3
Lung_Opacity-5293,2
Lung_Opacity-5748,2
Lung_Opacity-5888,2
COVID-3479,0
Lung_Opacity-5717,2
Normal-9990,1
Normal-9123,1
Viral Pneumonia-1316,3
Normal-8967,1
COVID-3482,0
Lung_Opacity-5197,2
Normal-8794,1
COVID-3094,0
Normal-8998,1
Lung_Opacity-5301,2
Lung_Opacity-5586,2
Viral Pneumonia-1236,3
Normal-9052,1
Lung_Opacity-5952,2
Normal-8941,1
Normal-10017,1
Normal-10071,1
Normal-9387,1
Normal-9350,1
Normal-10038,1
Viral Pneumonia-1298,3
Lung_Opacity-5172,2
Lung_Opacity-5457,2
Normal-9468,1
COVID-3399,0
Lung_Opacity-5151,2
COVID-3565,0
COVID-3537,0
Normal-9787,1
COVID-3335,0
Lung_Opacity-5420,2
Normal-9375,1
Lung_Opacity-5674,2
Normal-8767,1
Normal-8930,1
Viral Pneumonia-1229,3
Lung_Opacity-5173,2
Normal-9753,1
Lung_Opacity-5274,2
Normal-8719,1
Viral Pneumonia-1266,3
COVID-3284,0
Lung_Opacity-5544,2
Normal-10166,1
Lung_Opacity-5600,2
Normal-8952,1
Lung_Opacity-5793,2
COVID-3099,0
COVID-3546,0
Normal-9987,1
Normal-8677,1
Viral Pneumonia-1216,3
Lung_Opacity-5780,2
Normal-8996,1
COVID-3288,0
COVID-3430,0
COVID-3211,0
Lung_Opacity-5450,2
Normal-9670,1
Normal-9094,1
Normal-8991,1
Normal-9035,1
COVID-3505,0
Lung_Opacity-5809,2
Lung_Opacity-5597,2
Normal-9808,1
Viral Pneumonia-1253,3
Viral Pneumonia-1174,3
Normal-9657,1
Lung_Opacity-5291,2
Normal-9712,1
Normal-8780,1
Normal-9421,1
Lung_Opacity-5508,2
COVID-3533,0
Normal-8784,1
Normal-8909,1
Lung_Opacity-5747,2
Normal-9744,1
Normal-8868,1
Lung_Opacity-5721,2
Normal-8900,1
Lung_Opacity-5764,2
Lung_Opacity-5893,2
Normal-9119,1
Lung_Opacity-5439,2
Normal-8833,1
COVID-3380,0
COVID-3257,0
Normal-9717,1
Lung_Opacity-5905,2
Normal-9896,1
Normal-9223,1
Lung_Opacity-5918,2
Lung_Opacity-5783,2
Normal-9674,1
COVID-3242,0
Lung_Opacity-5329,2
Normal-9028,1
Viral Pneumonia-1250,3
Lung_Opacity-5876,2
Normal-9640,1
Normal-9104,1
Normal-9777,1
Lung_Opacity-5368,2
COVID-3475,0
COVID-3367,0
Normal-9887,1
Lung_Opacity-5982,2
Normal-9751,1
Normal-9855,1
Normal-8825,1
Normal-9115,1
Normal-10121,1
Lung_Opacity-5445,2
Normal-9201,1
COVID-3218,0
Normal-9106,1
COVID-3393,0
Normal-9150,1
Lung_Opacity-5312,2
Normal-9571,1
Lung_Opacity-5391,2
Lung_Opacity-5986,2
COVID-3184,0
Lung_Opacity-5578,2
Normal-9441,1
Lung_Opacity-5649,2
Normal-9776,1
COVID-3532,0
COVID-3266,0
Normal-9860,1
Normal-9626,1
COVID-3385,0
Normal-8772,1
Lung_Opacity-5543,2
Normal-10117,1
Normal-9715,1
Normal-9565,1
Lung_Opacity-5221,2
Normal-8798,1
Viral Pneumonia-1245,3
Viral Pneumonia-1313,3
Normal-9668,1
Lung_Opacity-5117,2
Normal-9826,1
Normal-9482,1
Normal-9816,1
Normal-10106,1
Lung_Opacity-5816,2
Lung_Opacity-5277,2
Normal-9437,1
Normal-9602,1
Normal-9719,1
Normal-9963,1
Viral Pneumonia-1323,3
Lung_Opacity-5811,2
Normal-9749,1
COVID-3361,0
Normal-9413,1
Normal-9582,1
Normal-9427,1
COVID-3392,0
Normal-8869,1
Normal-9562,1
Normal-9362,1
Normal-9394,1
Normal-9478,1
Normal-9132,1
Normal-8727,1
Lung_Opacity-5383,2
Normal-10156,1
Normal-8821,1
COVID-3373,0
Normal-9219,1
Normal-8828,1
COVID-3558,0
Normal-9739,1
Viral Pneumonia-1154,3
Lung_Opacity-5836,2
Normal-9039,1
Normal-9702,1
Normal-10175,1
Normal-9080,1
Normal-10099,1
Lung_Opacity-5991,2
Lung_Opacity-5233,2
Lung_Opacity-5622,2
Lung_Opacity-5359,2
Lung_Opacity-5703,2
Normal-8685,1
Viral Pneumonia-1259,3
Lung_Opacity-5598,2
Lung_Opacity-5751,2
Normal-9243,1
Normal-9606,1
Lung_Opacity-5643,2
Normal-9314,1
Lung_Opacity-5351,2
Normal-9204,1
Normal-8771,1
COVID-3286,0
COVID-3295,0
Normal-8879,1
Viral Pneumonia-1153,3
Lung_Opacity-5832,2
Normal-8858,1
Lung_Opacity-5768,2
Normal-9191,1
COVID-3294,0
Lung_Opacity-5177,2
COVID-3302,0
Normal-9378,1
